iter	RMSE
1665	1.963862351
1666	1.963817132
1667	1.963764706
1668	1.963736632
1669	1.963728657
1670	1.963723172
1671	1.963678048
1672	1.963674706
1673	1.963670608
1674	1.963641865
1675	1.963690584
1676	1.963639146
1677	1.963612724
1678	1.963612042
1679	1.963566503
1680	1.963623713
1681	1.963510336
1682	1.96357226
1683	1.963533803
1684	1.963539851
1685	1.963537877
1686	1.963534791
1687	1.963530262
1688	1.963503657
1689	1.963471585
1690	1.963476024
1691	1.963523561
1692	1.96357473
1693	1.963640357
1694	1.962935343
1695	1.962911586
1696	1.962782731
1697	1.962843874
1698	1.962776855
1699	1.962770444
1700	1.962767805
1701	1.96276262
1702	1.962763337
1703	1.96273318
1704	1.96271439
1705	1.962696237
1706	1.962069033
1707	1.962130674
1708	1.96215657
1709	1.962158164
1710	1.962193963
1711	1.962176412
1712	1.962241178
1713	1.962225758
1714	1.962254207
1715	1.962305971
1716	1.962295526
1717	1.962212536
1718	1.962155301
1719	1.962130422
1720	1.962081641
1721	1.962073292
1722	1.962053734
1723	1.962111313
1724	1.962097535
1725	1.962090527
1726	1.962057927
1727	1.962049089
1728	1.962050095
1729	1.962121633
1730	1.961612519
1731	1.961620775
1732	1.96167318
1733	1.961754745
1734	1.961766216
1735	1.961760665
1736	1.961738967
1737	1.961794642
1738	1.961742704
1739	1.961773149
1740	1.961753071
1741	1.96172315
1742	1.961787092
1743	1.961883612
1744	1.961940315
1745	1.961912304
1746	1.961900346
1747	1.961884287
1748	1.9619218
1749	1.961919279
1750	1.961887035
1751	1.961950278
1752	1.962007978
1753	1.962013411
1754	1.961980154
1755	1.961956569
1756	1.961910807
1757	1.96198462
1758	1.961996188
1759	1.961978799
1760	1.962041892
1761	1.962037197
1762	1.96199171
1763	1.961974208
1764	1.961929151
1765	1.961990359
1766	1.961987318
1767	1.962030566
1768	1.962017776
1769	1.962018454
1770	1.961955747
1771	1.961957268
1772	1.961968275
1773	1.961958839
1774	1.961941999
1775	1.961906341
1776	1.961927772
1777	1.962005057
1778	1.962034466
1779	1.961967298
1780	1.961903101
1781	1.961973998
1782	1.961945159
1783	1.96194207
1784	1.96201054
1785	1.961982341
1786	1.961982126
1787	1.962040031
1788	1.962026054
1789	1.962008935
1790	1.961983252
1791	1.962073531
1792	1.962037395
1793	1.962025399
1794	1.962071021
1795	1.962066008
1796	1.961843505
1797	1.961828909
1798	1.96123345
1799	1.961277596
1800	1.961232434
1801	1.961281458
1802	1.961303779
1803	1.961294699
1804	1.961340632
1805	1.961402712
1806	1.961370707
1807	1.961465472
1808	1.961420944
1809	1.961335556
1810	1.961305354
1811	1.961290889
1812	1.96124838
1813	1.96122315
1814	1.961211809
1815	1.961224546
1816	1.961169887
1817	1.961160867
1818	1.961140517
1819	1.961116533
1820	1.961099921
1821	1.961079437
1822	1.961078223
1823	1.961086916
1824	1.961085621
1825	1.9611289
1826	1.9604785
1827	1.960543834
1828	1.960404598
1829	1.960383632
1830	1.96037665
1831	1.960323266
1832	1.96027029
1833	1.960202984
1834	1.960202038
1835	1.960190903
1836	1.960091316
1837	1.960076068
1838	1.960040201
1839	1.960029513
1840	1.960051117
1841	1.960050703
1842	1.959987229
1843	1.960049373
1844	1.96006933
1845	1.960126558
1846	1.960125141
1847	1.959999011
1848	1.959415865
1849	1.959369338
1850	1.959373128
1851	1.959336382
1852	1.959306178
1853	1.959304709
1854	1.959245784
1855	1.959328101
1856	1.959392807
1857	1.958819125
1858	1.95880561
1859	1.958801928
1860	1.958809841
1861	1.958814281
1862	1.958768883
1863	1.958813481
1864	1.958715002
1865	1.958763872
1866	1.958726839
1867	1.958680782
1868	1.958638613
1869	1.958709637
1870	1.958668992
1871	1.958672499
1872	1.958716376
1873	1.958733894
1874	1.958689472
1875	1.958674787
1876	1.958714768
1877	1.958699312
1878	1.958710089
1879	1.958760456
1880	1.958757797
1881	1.95876313
1882	1.958761488
1883	1.958750146
1884	1.958798933
1885	1.958791306
1886	1.958291377
1887	1.95767688
1888	1.957729483
1889	1.95773712
1890	1.957776146
1891	1.957784385
1892	1.957768172
1893	1.957702822
1894	1.95714735
1895	1.9571963
1896	1.957130551
1897	1.957111776
1898	1.957090605
1899	1.957166525
1900	1.957107593
1901	1.957092369
1902	1.957088737
1903	1.957165991
1904	1.957072676
1905	1.957125148
1906	1.957176272
1907	1.957212023
1908	1.957299687
1909	1.95732182
1910	1.957373829
1911	1.957450668
1912	1.957448486
1913	1.957463153
1914	1.957528369
1915	1.95761642
1916	1.95768255
1917	1.957744732
1918	1.957575782
1919	1.957589893
1920	1.957579963
1921	1.95757967
1922	1.957523327
1923	1.957433357
1924	1.957549408
1925	1.957638652
1926	1.957701771
1927	1.957788832
1928	1.957846966
1929	1.957888194
1930	1.957876373
1931	1.957849695
1932	1.957862677
1933	1.957920915
1934	1.957946649
1935	1.95801907
1936	1.958011155
1937	1.958037076
1938	1.95810852
1939	1.958049055
1940	1.958132055
1941	1.958147043
1942	1.958204549
1943	1.958175604
1944	1.958232369
1945	1.958297554
1946	1.958343681
1947	1.958356146
1948	1.958370679
1949	1.958372622
1950	1.95835738
1951	1.957833282
1952	1.957926382
1953	1.957900046
1954	1.957954769
1955	1.958035757
1956	1.958024866
1957	1.958013696
1958	1.958077785
1959	1.958039231
1960	1.958033326
1961	1.957923021
1962	1.957881702
1963	1.957848731
1964	1.957878389
1965	1.95789493
1966	1.95795596
1967	1.957906147
1968	1.957980571
1969	1.958062954
1970	1.958038043
1971	1.95797458
1972	1.958037135
1973	1.958107609
1974	1.958180984
1975	1.958228768
1976	1.958329031
1977	1.958358377
1978	1.958445133
1979	1.958484658
1980	1.958533381
1981	1.958561591
1982	1.958528601
1983	1.958525843
1984	1.958506318
1985	1.958507789
1986	1.958567143
1987	1.958633752
1988	1.958695734
1989	1.958675858
1990	1.958662129
1991	1.958713708
1992	1.958781203
1993	1.958786719
1994	1.958867697
1995	1.958968296
1996	1.959020034
1997	1.959086533
1998	1.958442759
1999	1.958459022
2000	1.958458642
2001	1.958464875
2002	1.958471614
2003	1.958537916
2004	1.958490665
2005	1.958547864
2006	1.958612412
2007	1.958630154
2008	1.958705906
2009	1.958670897
2010	1.958720885
2011	1.958799278
2012	1.958804608
2013	1.958796567
2014	1.958875856
2015	1.95888754
2016	1.958671509
2017	1.958665436
2018	1.958672394
2019	1.958645934
2020	1.958724079
2021	1.958717299
2022	1.958807116
2023	1.958860706
2024	1.958936324
2025	1.958908189
2026	1.958882607
2027	1.958822498
2028	1.958886372
2029	1.958912447
2030	1.958438827
2031	1.958397119
2032	1.958412632
2033	1.95840068
2034	1.958462884
2035	1.958537192
2036	1.958222324
2037	1.958285725
2038	1.958358022
2039	1.957835355
2040	1.957905876
2041	1.957914334
2042	1.957879491
2043	1.957934058
2044	1.957977924
2045	1.957913291
2046	1.9579542
2047	1.957899878
2048	1.957950021
2049	1.958003063
2050	1.957993067
2051	1.958041078
2052	1.958102178
2053	1.958164784
2054	1.958182646
2055	1.95824937
2056	1.958310927
2057	1.95840929
2058	1.958419404
2059	1.958337654
2060	1.958411412
2061	1.957962196
2062	1.958026151
2063	1.958041812
2064	1.95800459
2065	1.957958375
2066	1.957926501
2067	1.957886902
2068	1.95796927
2069	1.958014603
2070	1.958097756
2071	1.958128689
2072	1.958125885
2073	1.958179523
2074	1.958272827
2075	1.958348005
2076	1.958359835
2077	1.958443607
2078	1.958477374
2079	1.958354026
2080	1.958405017
2081	1.958465995
2082	1.957835124
2083	1.957836573
2084	1.95747173
2085	1.957527727
2086	1.957538436
2087	1.957590391
2088	1.95764888
2089	1.957565995
2090	1.957024648
2091	1.957034799
2092	1.956999493
2093	1.957000237
2094	1.957046516
2095	1.957117501
2096	1.95717764
2097	1.957252382
2098	1.9573238
2099	1.957320648
2100	1.957311508
2101	1.957376092
2102	1.957427613
2103	1.957484419
2104	1.957543178
2105	1.957638749
2106	1.957640416
2107	1.957642514
2108	1.957712225
2109	1.957701849
2110	1.957787826
2111	1.957847454
2112	1.95792931
2113	1.958037858
2114	1.958023805
2115	1.958104393
2116	1.958062038
2117	1.958115989
2118	1.958153812
2119	1.958171678
2120	1.95817066
2121	1.958256052
2122	1.958316022
2123	1.958377994
2124	1.958446124
2125	1.958440918
2126	1.958512813
2127	1.958469891
2128	1.958527222
2129	1.958518186
2130	1.958576581
2131	1.95865197
2132	1.95872502
2133	1.958211245
2134	1.958287625
2135	1.958365268
2136	1.95826914
2137	1.958213595
2138	1.958282905
2139	1.958354151
2140	1.958423412
2141	1.958435504
2142	1.958441248
2143	1.958459118
2144	1.958523443
2145	1.958394826
2146	1.958488315
2147	1.958543048
2148	1.958611733
2149	1.958568234
2150	1.958645135
2151	1.9587086
2152	1.958785156
2153	1.958786193
2154	1.958856039
2155	1.95883529
2156	1.958912232
2157	1.959020208
2158	1.959125187
2159	1.959044142
2160	1.958970804
2161	1.958992334
2162	1.959065229
2163	1.958998906
2164	1.959102434
2165	1.959198129
2166	1.95927743
2167	1.959353989
2168	1.959441563
2169	1.959491866
2170	1.959564916
2171	1.959636107
2172	1.959650665
2173	1.959714671
2174	1.95967071
2175	1.959631075
2176	1.95970085
2177	1.959723786
2178	1.959755516
2179	1.959726707
2180	1.959733175
2181	1.959784456
2182	1.959776654
2183	1.959852335
2184	1.959906789
2185	1.959957315
2186	1.95997095
2187	1.960042536
2188	1.960109681
2189	1.960166371
2190	1.960215146
2191	1.960259339
2192	1.960331172
2193	1.960386078
2194	1.960460078
2195	1.960525302
2196	1.96057635
2197	1.96065517
2198	1.960660385
2199	1.960712796
2200	1.960786542
2201	1.96085667
2202	1.960876933
2203	1.960930884
2204	1.960996187
2205	1.960916314
2206	1.960967308
2207	1.961042397
2208	1.961084293
2209	1.960566938
2210	1.960069406
2211	1.960079326
2212	1.960022349
2213	1.960112761
2214	1.960165855
2215	1.960232741
2216	1.960192865
2217	1.960275846
2218	1.960365868
2219	1.960447945
2220	1.960538206
2221	1.960600989
2222	1.960538811
2223	1.960609024
2224	1.960537434
2225	1.960626753
2226	1.960686992
2227	1.960754387
2228	1.960815113
2229	1.960783184
2230	1.960803377
2231	1.960848966
2232	1.960917683
2233	1.960971417
2234	1.960923848
2235	1.960927282
2236	1.960971118
2237	1.961047597
2238	1.960636387
2239	1.960270595
2240	1.960251708
2241	1.960314483
2242	1.960425614
2243	1.960485132
2244	1.960551663
2245	1.960517313
2246	1.960551403
2247	1.960563344
2248	1.960506376
2249	1.960490362
2250	1.960560674
2251	1.960617155
2252	1.960566075
2253	1.960073844
2254	1.960120063
2255	1.959782316
2256	1.959778674
2257	1.959864822
2258	1.959919268
2259	1.959861791
2260	1.959933439
2261	1.959890429
2262	1.959948404
2263	1.960014422
2264	1.959524323
2265	1.959597406
2266	1.959656867
2267	1.959722895
2268	1.959784757
2269	1.959831641
2270	1.959887568
2271	1.959952477
2272	1.960021218
2273	1.960071375
2274	1.96013261
2275	1.960062342
2276	1.960117841
2277	1.960173632
2278	1.96018161
2279	1.960246472
2280	1.960338449
2281	1.960385007
2282	1.960452032
2283	1.960547026
2284	1.960549758
2285	1.960598849
2286	1.960563133
2287	1.960629966
2288	1.960695352
2289	1.960694177
2290	1.960741545
2291	1.960801169
2292	1.960734183
